	target_text	input_text	prefix
1217012	__id__A17-review-sample.olook at it    but here s the way a real estate investor looks at it    rental properties are valued based on the grm    gross rent multiplier or multiple    as some call it    what is the real value of my improvement    i increased the rent    just allocated to the kitchen    by month    as such    i increased income by year    the going grm puchase price divided by annual income in this area is     what i bought it at    we now multiply x        that is what i can recoup    based on actual rents and market values    the day after i place my new tenant in the unit    seems to me that my investment returning     is just a bit better than the remodeling magazine    average       in my own book       investing in duplexes    triplexes quads       i recommend the best books i ve read in several real estate categories    i list kevin s book as the best of the fix   up and flip books    in fact    it s the only one that i list    larry loftis author investing in duplexes    triplexes quads the	real based real year area based day place book books read real list book books list	expand
1427078	__id__A17-review-sample.ol       which states                innotek brand products will be free from defects in material and workmanship    under normal use    for a period of one year from the date of the original retail purchase       the    lifetime warranty    apparently expires after one year    further on it says    the company    offers several product exchange options during the warranty period                costs are dependent on the processing time       this suggests customers will incur fees for warranty repairs even during the one year    lifetime    warranty    the next paragraph says    after one year from date of original retail purchase    we will repair    replace or upgrade your product at a fixed rate based on the component       what will these repairs cost    this leaves me with a big question mark about buying a collar from innotek    what    if anything    is warranted for a    lifetime       if the lifetime warranty is really only for one year    why call it    lifetime       and finally    what will repairs cost    both during warranty under their    product e	free period year date original year company product period time year year date original product based cost year cost product	expand
165387	__id__A11-icwsm09stories.real.olof a company trying to gouge and fleece as much profit as they can at every opportunity from the consumer     i understand that businesses exist to earn money and to increase the bottom line to their share holders     however     a little jurisprudence and good sense can be demonstrated by big companies in deciding where they should draw the line in whether they should impose a fee for something as simple as software drivers     the convenience of purchasing software on   line is a good time saver and it  s environmentally pleasing because you  re saving a tree or two but i  m no longer seeing the economical benefit because most software that is purchased on   line is charged a state tax depending on where you live     and let  s not begin to talk about software purchased from a brick and mortar outlet     i mean for the price that one is paying for the software     at least include a hard copy of the manual because not everyone wants to print out a large document or sift through an abundance of pages	company money line good companies line software software line good time software line live software software include large	expand
527381	__id__A17-review-sample.ollearn a lot about landlording    fast    before i started learning the hard way    after scanning the reviews i bought landlording    and property management for dummies    i ve found landlording to be more engaging and user friendly    and chock full of valuable details    it s been a great help in developing my tenant   screeningselection criteria please       evict    bad tenants before you rent to them       it does a good job covering issues related to preparing a property for rental    checking references    setting rents    etc    it seems like all the forms i could want are available    and the larger size of this book makes them more readable and usable than those in pmd    you have to temper the advice with your own market realities of course    for example landlording advises you make sure each roommate has the finanacial resources to pay all the rent on hisher own if necessary         not exactly a realistic criterion if you might be renting to three students    i ve fixed up my property and now have two well   qual	property management found full details great good property book make students property	expand
61374	__id__A01-discuss-hyper-sample.ola month for years    or pay for years   easy choice    isn t it   getting rid of what is    for most people    your biggest monthly expense simply makes it much easier to retire   could this be something to do with    the american dream       hollywood and advertising fostering false expectations   aren t we talking really about america being the metaphorical disney princesses  palace   the problem about intoxication is the hangover afterwards   i know that the usa is resource rich    but is it right to have a nation s economy living on hp funded by the chinese   sounds to me like too many americans are in homes the banks can t afford anymore    unless the banks get another wedge from the taxpayer   whether that s another straightforward bailout or via the fha    does it really matter   but keeping people under roofs is probably one of the better things you could do with the money          the government was blowing multiples of that in a week during the    better    phases of the iraq war   too many americans are in	years pay years easy people problem people things money government week war	expand
1734868	__id__A8-giga-en.clean.olosions     doak said the new offer would be announced in a matter of weeks     and suggested that the proposed additional funds that would be used to offset losses run up by names could amount to several hundred million pounds     however     the chairman of the lloyd  s names association     christopher stockwell     said that unless the settlement offered four billion pounds     he would advise the     names in the association to reject the recovery plan     the scheme     which names will consider in july     is vital to lloyd  s future     it would set up a reinsurance company equitas to assume all losses arising from insurance policies signed before     which include billions in us asbestos and other pollution   related liabilities     doak said lloyd  s insurance brokers are likely to provide million pounds towards the settlement     and auditors working in lloyd  s have offered a contribution of a similar size     according to press reports     names will also benefit from revisions to the cost of eq	names million names association names association names july set company insurance include insurance provide million working names	expand
1573805	__id__A17-review-sample.olstarted my plan    i had a problem reciving my bill on time    so    the company start charging me late fee for four consecutive months    also    when i tried adding additional features such as their text   message   bundle    the change on the account did not take effect till two days later    and i was charged for cents for each message i used in these two days   and it costed me an additional     every time i tried complaining to their customer services    they just wouldn t listen    i am starting to get the feeling that they are just trying to maximize their profit    more than once    if i stay long   enough on the line    they put me on mute so they don t have to listen to my complaining    i feeling that i am being treated like dirt not like a customer    i had the worst customer   services experience with t   mobile    also    the reception is not the best in the country    i had friends who were using the same phone as the one i have but different network    and they were getting services in places where i don t ha	time company message change days message days time customer services long put customer customer services experience services	expand
1725382	__id__A7-stackexchange-sample.olile moving to the us    soon    i will be moving from the netherlands to the us on an hb visa    my new employer in the us provides health insurance as soon as my contract starts    however    i will arrive one week before the start of my contract    can i get temporary health insurance in the meantime    by law    as soon as i deregister as a resident of the netherlands    my dutch health insurance immediately expires    there will thus be a period where i have no regular insurance in either country    i have looked into travel insurance    but it seems i could be wrong that travel insurance only covers the cost of emergencies    and further relies on your regular insurance which i don t have    i have also considered taking private insurance    however    these plans span at least one month    and i am not sure if it would be problematic to have overlapping insurance plans    a my brother purchased temporary insurance for himself and his family upon arrival the usa through this service    it was recommende	health insurance week start health insurance law health insurance insurance country travel insurance travel insurance cost insurance insurance insurance insurance family service	expand
189192	__id__A16-wiki.olsenator in amidst the canadian senate expenses scandal    he also attempted to introduce a bill in june that would outlaw commercial seal hunting    and had introduced a third bill against the seal hunt in may     peta subsequently honoured him as their    canadian person of the year       senate expense scandal on december         mac harb was named in relation to the canadian senate expenses scandal due to expenses for a property in pembroke    ontario    in may     the senate internal economy committee found that mac harb had incorrectly claimed        of living and travel expenses and ordered him to repay it    which was done by july         the committee had earlier advised harb to repay     of claimed expenses dating back to to avoid an extensive audit into his finances    in february        harb was criminally charged with fraud and breach of trust in connection with these expense claims    those charges were later withdrawn by the crown in may   	bill june bill person year property committee found july committee back trust	expand
166780	__id__A11-icwsm09stories.real.olusiness class     after making the reservation     i put my us dm into the reservation for credit i need credit to make elite level     but when i got to the airport     ua had removed the us number and re   inserted the ua number     so i changed it and asked them to change it for the whole itinerary     foolishly     i did not check again for the second iadbuenos aires segment and this got credited to my ua where i have no and will never get elite status     i checked during the trip and found the problem and made sure i made the change for every segment on the way back     both of which got credited properly     question what  s the best way to move those eqms from ua to us             i have called ua and they said they  d do it     but has anyone ever encountered this before     should i pursue it with us also     p    s    i was not impressed with us             domestic planes were dirtier than most us planes i  ve been on and ua to ba seats general comfort was inferior to us  s a and that	making put make level number number change found made made change back general	expand
1764440	__id__A8-giga-en.clean.olonal monetary fund will ask indonesia to explain its proposal to extend the repayment deadline for debtors of the indonesian bank restructuring agency ibra     imf representative david nellor said monday     an imf mission is scheduled to arrive in jakarta in the first week of february to discuss the government  s progress towards a five billion   dollar reform program     nellor said talks will also cover the government  s rationale for considering extending the repayment period for ibra debtors to years from four     most debtors have yet to make a single repayment three   and   a   half years into their agreements with ibra     and the agency said it has mostly been on the losing side of litigation against large delinquent debtors     nellor said he does not want to comment on the merits or otherwise of an extension     but added primary consideration must be given to the budgetary impact of such a move         i will say it is fair to say the present arrangement has not worked         nellor told reporte	david week government government period years make single years side large present	expand
1725146	__id__A7-stackexchange-sample.olrd will incur an international fee on every purchase which id rather not pay    it seems as though sweden and denmark have their own currencies    swedish krona and danish krone    each with different exchange rates to the usd    whats the best and easiest way to spend money when traveling in these countries    id prefer not to carry a bunch of cash    is there some kind of a prepaid card that i can load up and spend in both countries    what do most people do    thanks for any advice    a credit and debit cards are ubiquitous in scandinavia    you should have no trouble using a visa card    before you travel    you could apply for a credit card that has zero foreign transactions fee    you can also take out money from an atm    like almost anywhere else in the world    some banks  atm cards refund atm fees    purchases in a foreign currency are no problem with a major creditdebit card i   e    visa    purchases will appear in usd on your statement    possibly with a small foreign transaction fee typically    	international money countries card countries people advice credit card credit card money world major card small	expand
206710	__id__A16-wiki.olfair market value of the collateral at the time of sentencing       while at sentencing    the receivers claimed they had collected only million    however no credit was given    three weeks after sentencing the receivers had collected a total of     million    yielding a profit of     million    it took the government to file a satisfaction of restitution years    weiss is currently serving his sentence at the medium security prison    fci otisville    in otisville    new york    his projected release date is october         extradition weiss surrendered to austrian authorities in the fall of     and was extradited back to the united states in     the extradition was challenged at the united nations human rights committee    and the european court of human rights    both of which noted that the united states provided assurances that weiss would receive a full appeal and a full re   sentencing    the extradition was also raised in the parliamentary assembly of the counci	time million million million government years date back united united human rights human rights united full full	expand
1158573	__id__A17-review-sample.olxpensive    so the group price was about the same    then you have to add on shipping    btw    nc is collecting sales tax for most states now    so you won t save that    either    it would have cost more to buy in nc    so we took the trip    even writing off the entire cost of the trip    which is not insignificant    but since we were going to spend it to go someplace anyway    we didn t count it    we didn t see where you could save money if you have to have the furniture shipped    at best the savings were     per peice    the liquidation outlets are something of a joke    we saw two women get into a fight over who could buy something that was damaged    we saw a bedroom suite    on clearance    that was within as a group of what we saw it new for in a showroom earlier that morning    you might get lucky in a clearance center    but having seen what we did    i d never go back    the thomasville factory outlet was ok    but the selection was extraordinarily limited    and if you wanted a group    you were out	group price add tax save cost buy cost save money women buy group back group	expand
249275	__id__A16-wiki.olin july     schoemaker sold his majority ownership in auctionads to the performance marketing company mediawhiz for million dollars    in     schoemaker founded par people acquisition and retention program    a monthly subscription service for e   commerce websites    gosocial    an international media marketing company    acquired par program for million in     schoemaker self   published his autobiography    nothings changed but my change the shoemoney story    in january on amazon   com    legal on april         shoemoney media group filed suit against keyen farrell    a google adwords account specialist    to protect the shoemoney trademark    farrell was affiliated with a website using the term shoemoney in its advertisements without authorization from the shoemoney media group    in june     farrell countersued schoemaker for defamation of reputation    farrel withdrew his counter   suit in july and the case was settled in august of     philanthr	july company million people service international media company million media group website media group june july	expand
167751	__id__A11-icwsm09stories.real.olm it would take me a few hours to do so and would cost about in train fares     just so you can purchase a ticket     you ca n t buy tickets to paris at your local train station     they do n t have the facilities     hard to believe but true     the ticket desk at the station suggested a travel agency     so i tried that     whilst travel agencies can reserve any hotel or book any flight in real time     a simple ticket by train to paris takes them days    you can call an international reservation number     but this is an number which is often used for less business like practices     always cost money and in this case the cost are     per minute     just so you can buy a ticket     i tried it last night but after hanging on the phone for about minutes and wasting     i hung up     i got a ticket to amsterdam this morning and bought a ticket to paris at schiphol airport     they seem to do anything they can to make it as difficult as possible to do business with them     unfortunately t	cost buy local travel travel book time international number number business cost cost buy make business	expand
9199	__id__A01-discuss-hyper-sample.olis not a punishment for being well   off but a means of raising revenue   if the flat tax raises more money for public services    the person at the bottom is better off    no   and whether that was or was not the case would be a question of fact    not people s subjective notions of fairness   if the flat tax raises more money for public services    the person at the bottom is better off    no   that s a big if    for a start   why would a flat tax raise more money for public services   a flat tax would necessarily shift the burden more towards lower income people    because at present higher income people pay tax at a higher rate   to achieve the same income the flat tax rate would have to be higher then the present basic rate    and lower than the present higher rates   so a flat tax is a shift in the tax burden away from those who are fortunate enough to be able to afford to contribute more   but he would still keep more of his money than he would now   which one    the person at the top or the person at the bottom   becau	tax money public services person people tax money public services person tax money public services tax people present higher people tax higher rate tax rate higher present rate present higher tax tax money person top person	expand
168310	__id__A11-icwsm09stories.real.ollevels     please tell me where that     should come from     i believe that sum is enough to pay for at least three paraprofessionals     shall we ask that there be more staff layoffs so that the students can have more cutlery     or should     in cuts to the cost of food be found to cover the cost of the cutlery     let  s see we could switch back from the fresh fruit currently served at a cost of about cents apiece to the cheap     sugar and fat   laden commodity apple turnovers served in the bad old days a bargain at less than cents apiece     that would save some money would that be a net improvement     trading fresh fruit for more cutlery     to repeat there is nothing that sns can do to improve school meals that wo n t involve taking money from something else     it is time for everyone who wants to see improvements in the school meal program to take their anger and their rhetoric to the people who can do something about it     as commissioner wynns so eloquently put i	staff students cost found cost back cost money school money time school people put	expand
1730041	__id__A7-stackexchange-sample.olromania based on such unused schengen visa     a according to the romanian ministry of foreign affairs       the holders of schengen visas with two or multiple entries    national visas or residence permits issued by schengen member states    can enter romania without any additional visa    they don t mention anything about there being any problem with you visiting romania before any schengen country on the visa    since romania is not a schengen country    they let you in on the basis of the visa in the same way that they let in us citizens on the basis that they are us citizens    and thus don t need a visa    the only limitation that they mention is that your stay is limited to the duration of your schengen visa    i recommend that you contact them or the romanian embassy serving your home country to be sure about this    please note that for stays longer than days visitors need to need to sic apply for a temporary residence permit either before arriving into romania or at least days be	based national member problem country country basis basis contact home country note days days	expand
1759483	__id__A8-giga-en.clean.olubmitted confidentially and would be used in an auction on thursday     when enron advisers were expected to press for higher offers     it said     quoting people familiar with the matter     the results were to be announced friday     london   based oil giant bp said it offered million dollars for some of enron  s assets     a bp spokesman said in london most of the assets it wanted were information technology systems for back   office and administrative functions in enron  s natural gas and electricity trading operations     bp said it would need three weeks to examine the technical and commericial feasibility of the project     a comment from enron was not immediately available     enron filed for chapter bankruptcy protection in december     marking the largest   ever bankruptcy filing of a us corporation     enron  s troubles began after it revealed that it had been keeping financial losses        incurred in relationships with private partnerships run by some of its own corporate officers        off its bala	people results london based london information technology back office project run	expand
181778	__id__A16-wiki.olt is    services have been performed or goods have been delivered    but their cash payment have not yet been recorded or received    when the revenue is recognized    it is recorded as a receivable    accrued expenses have not yet been paid for    so they are recorded in a payable account    expenses for interest    taxes    rent    and salaries are commonly accrued for reporting purposes    an income which has been earned but it has not been received yet during the accounting period    incomes like rent    interest on investments    commission etc    are examples of accrued income    estimates a third classification of adjusting entry occurs where the exact amount of an expense cannot easily be determined    the depreciation of fixed assets    for example    is an expense which has to be estimated    the entry for bad debt expense can also be classified as an estimate    inventory in a periodic inventory system    an adjusting entry is used to determine the cost of goods sold expense    this e	services recorded received recorded recorded account interest income received period interest income entry entry system entry cost	expand
182562	__id__A16-wiki.olinventory would be calculated the following way thus    the balance sheet would now show the inventory valued at     lifo    lifo    stands for last   in    first   out    meaning that the most recently produced items are recorded as sold first    since the s    some u   s    companies shifted towards the use of lifo    which reduces their income taxes in times of inflation    but since international financial reporting standards ifrs banned lifo    more companies returned to fifo    lifo is used only in the united states    which is governed by the generally accepted accounting principles gaap    section of the internal revenue code directs how lifo may be used    in the example above    the company foo co    using lifo accounting would expense the cost associated with the first units at     more units at     and the remaining units at     under lifo    the total cost of sales for november would be        the ending inventory would be calculated th	show companies times international financial companies section company cost units units units cost november	expand
55979	__id__A01-discuss-hyper-sample.olr wage will have a negative effect on people s poverty   when you suddenly have more money to go buy bread    do the shops suddenly increase the price because of the extra demand   no    they sell more bread at the same price and fewer people are hungry or desperate for a loan to pay rent   you have to be a member    and you have to be able to prove that you can pay the loan back   the process of application takes considerably longer than a payday lender   overall    you have to be a better credit risk to borrow from a credit union albeit at much lower risk than from many of the payday lenders   if possible    i d always say people should borrow from a credit union   unfortunately the demand for payday lenders is not going to be met by credit unions because they are run and regulated in a completely different way to the private payday lenders   manymost people looking for fast payday loans would not be serviced by any credit union   happy now   here on that london credit union link i gave you earlier is a page w	people price price people pay member pay back credit risk credit union risk people credit union credit people credit union london credit union page	expand
1730478	__id__A7-stackexchange-sample.olal position lifestyle commensurate with your job    do you have any undeclared income that you didn t show    i have never seen credit cards being used to satisfy all the above    if your father is retired    then he can show his pension statement    if he is receiving payments from other businesses in cash    he can show receipts of the same    or a letter from a recognized    accredited accounting firm that handles his business accounts    i fear that providing a large sum in the form of a credit card would raise flags and this is akin to funds parking that is    borrowing large amounts of money for the status of inflating your financial situation in order to obtain a visa    if suspected of this    the application is almost guaranteed to be rejected    i do know that credit cards have been used as secondary sources of funds    for example when asked by the officer how do you plan on supporting your self    one can answer i have x in gbp available to me in my bank account from my savings    in additi	show credit show show business large form credit large money financial order application credit plan	expand
33753	__id__A01-discuss-hyper-sample.olestigious one hyde park    knightsbridge    has come to the market through strutt parker at an asking price of    m    after the receivers took possession   is it worth that   time will tell   dude    you don t need time to tell you that no    a flat absolutely isn t worth over five million pounds   some rich dickhead will probably pay that for it    but it s still way too much money for a flat   it is worth what anyone is willing to pay for it   your subjective opinion     as mine     of its worth is irrelevant   i m not actually surprised given its location    but prime property works in a whole different world than the rest of the market   no    that s a cop   out   at a certain point    the absurd amount of money paid out for something becomes far in excess of its worth    and is more about how much idiots are willing to pay for something than the actual worth of the item   an eccentric billionaire might be willing to pay a million pounds for a half   eaten kinder egg    but that doesn t mean that the kinder egg is worth that	park market price worth time time worth million pay money worth pay worth property world market money worth pay worth pay million worth	expand
1723443	__id__A7-stackexchange-sample.olavel money card    a two options i ve used extensively are nab gold banking     this products used to have fee   free access from overseas atms    at fairly standard atm exchange rates    however based on their website it looks like this product is no longer offered    it would be worth talking to nab to see if they have a similar product    nab are also able to issue multiple distinct cards against the same account    such as an atm cards plus a visa debit card    or even atm cards with access to the same accounts    which gives the benefit that if you lose one it can be canceled without affecting the other card    degrees mastercard     this is a credit card from ge money with no international fees    and good exchange rates    you will get a pin number and it can be used at atms world   wide    however any money withdrawn will be treated as a cash advance    and interest charged from day     there is a very simply way to get around this     simply transfer money into your account ie       pay    your credit	money card free access website card access card card money international good number world money day money	expand
86992	__id__A01-discuss-hyper-sample.olble for council housing    i d work less hours and i d bring in more money than i do now   i m sure it s more complex than that but superficially that s what the results suggest and that seems wrong to me   most people won t admit they claim benefits    at least those in work   have you seen the size of the in   work benefits bill   it s the elephant in the room no one wants to talk about   if it was really true that being a very low earner on benefits was so great    we d all be doing it wouldn t we   according to a report in another sunday newspaper    the number of people receiving in   work benefits jumped from     in to    m by        this figure rose to over m people once housing benefit and council tax benefit were included an eightfold increase during a period of prosperity       cost to taxpayers is bn a year   i m a low earner who qualifies for nothing at all in the way of state assistanceme too   i don t get lunchbreaksblockquotehow can that be legal   or overtime paylike most white   collar	council work people benefits work work benefits low benefits great report number people work benefits people benefit council benefit year low	expand
133285	__id__A01-discuss-hyper-sample.olas i became older   i lived off all the money i had saved and lost everything   i am fighting to get better but i am relapsing more and more frequently   it s because of this that i try hard to put myself in other people s shoes    even if i don t succeed   in this particular case    as much as i appreciate the massive stresses    i feel that the    child card    has been invoked as a rather large cop out   whilst the most important things one should provide for children are love and care    part of the latter means a child having the things it needs    rather than everything a child wants    and this would also include a sense of security   clearly if a person has children and then things go badly wrong     redundancy etc it isn t anyone s fault   but it seems not just a lame    but also incredibly selfish to say they    didn t want their first child to be an only one      the reading of this interprets itself in a way that suggests sacrificing the security of their existing family in a very peculiar act of whimsy     yet the	people child important things provide children care part child things child include security children things child security	expand
1435399	__id__A17-review-sample.oldo not purchase any product from this seller    i ordered the magic bullet via echeck    i cancelled my order and was promised my money returned to my bank account the same day it was taken out    it has now been days since they took my money    to date i have no product and my money is gone    i have contacted these people times and each time i got a different answer    the first time they told me my money would be automatically redeposited in my account the same day    the next time they told me     days    the time after that they told me it could take up to business days    the time after that they told me they would get it back to me as soon as possible by    putting a rush on it       it has now been business days and still nothing    they promise to call me back and never do    they refuse to let me speak to someone in charge    this product is not worth the hassel of doing business with such a poor excuse for a company   	product money day days money product money people time time told money day time told days time told business days time told back business days back product business company	expand
104415	__id__A01-discuss-hyper-sample.olit for those on over k constitutes a    child tax      yes   so by your reasoning the withdrawal of child benefit for those on over k constitutes a    child tax      yes   by the way    hasn t jack done well   her own column   she s quite the entrepreneur    isn t she       huge whataboutery alert   you might not think benefits are an income but i use my benefits from my employer    sorry    income to pay for food    the roof over my head other assorted bills   rather like what benefit recipients have to do    wouldn t you say   there is no bedroom tax    so they couldn t have voted for it    could they   a reduction in benefits is not a tax   ah yes    the semantic distraction   funnily enough    most benefits claimants will have earned their benefits from their previous contributions to the taxation system   in select bits of london maybe    but you couldnt have mps in london for cheap enough     youd have to go brownfield out of londonwhatever you call the iniquitous thing    people have still died because of it   it s reasonable to expect	child tax child benefit child tax benefits income benefits income food benefit tax benefits tax benefits benefits system london london call people	expand
1206251	__id__A17-review-sample.olwe get lost    this is where al enters the picture with his book    the titus concept    i love the simple beauty in the way al explains how to manifest the wealth    abundance and lifestyle that you desire and require    simple easy to follow steps that don t need for you to believe in them    just follow the steps and prepare to be astounded by the results    for my self i received the book and started following the steps    the next morning i had made my largest single sale on line up till then    two business days later i received a call from my mlm company saying they had a contact who lives about miles from me who would like more information and products    manifested    a new customer with no physical effort on my part    and then the next day i was given a new credit card with no interest for the first months and a low interest rate after that    now i am able to pay off my business start up expenses faster and easier    do i love this book    you bet i do    check it out for your self    this is the s	book love book made business company contact information part day interest interest business love book	expand
177910	__id__A16-wiki.oltheir leadership    the aps became the us representative to the federation internationale de philatelie in     by the mid   s    the expanded services    staff and the american philatelic research library had outgrown the facility in state college    a study determined that because of high local real estate values    it was not cost effective to expand the existing building    a search of alternatives identified a property ten miles sixteen kilometers from state college that was basically sound and could be acquired for a reasonable amount    in     after much discussion    debate and soul searching    the aps committed millions of dollars to purchasing and renovating what was known as the match factory in bellefonte    pennsylvania    the american philatelic center was dedicated in june        philatelic services the aps offers several services to its members httpwww   stampstore   org stampstore     online stamp buying httpstamps   orgbuy   and   sell   by   mail member sales circ	services staff research state college study high local state college services services members online	expand
1726090	__id__A7-stackexchange-sample.olion cbp officer at the port   of   entry each time you travel    what i believe you are talking about is the minimum validity of your passport that is required    from the london office website of us embassy i understand that my passport needs to be valid for at least six months    is this correct    the requirement that a passport is valid for travel for six months beyond the holder s stay in the united states is waived for certain nationalities    please follow this link for further information    which means that if your country is listed among the ones in the pdf document    having less than six months validity of your passport will not be an issue    additionally    other websites mention a minimum of days validity is required for your passport although this might be specific to if you re entering under the visa waiver programme but the london office of us embassy site states that is okay    and will only limit your stay period to whatever date your passport expires    however   	time travel required london office website months travel months information months required london office site date	expand
1758001	__id__A8-giga-en.clean.olgermany     a four   member band of masked robbers on wednesday snatched tens of thousands of euros from a savings bank in the southwestern town of habkirchen after threatening staff and customers with guns     in ireland     police are searching for the culprits of two euro bank raids     in borrisokane     county tipperary     armed robbers escaped on wednesday with around     euros     dollars after holding up an allied irish banks aib branch     in the second robbery an undisclosed amount of euros was snatched from a bank at castletroy     county limerick     in southwest ireland     two raiders looted a cash machine beside the village  s aib branch     setting off an alarm     then overpowered two bank staff who had arrived to investigate the incident     and got away with the cash     in italy robbers hauled     euros on thursday in a post office holdup in northeastern italy     another group on the italian island of sardinia went to the trouble of smashing their car into a bank entrance in the c	member bank staff ireland police bank county bank county ireland bank staff post office group car bank	expand
166307	__id__A11-icwsm09stories.real.olthing that might be interesting to my readers and visitors     though all my hard work in trying to figure out cpa cost   per   action affiliate marketing and how it works in order to help increase my revenue on my site all paid off when i received my first cheque     that is right     as you can see from the above photo i have made a total of     and they sent me a cheque for it too     now that might not be anything of interest to anyone but it is how they sent it to me that i found a bit odd for my payment     they sent it via fedex express     now sending a document via fedex express from us to canada must cost more than     right     besides they also sent me a letter stating that they were excited for having my business and also included a color print of the more popular offers they have     i did appreciate them sending me a cheque and expressing that they were excited in sending me the money that i have earned with them for a month though at     i would not have expected a cheque yet hav	work cost action order site made interest found cost business money	expand
1728553	__id__A7-stackexchange-sample.olou made andor need to buy a new ticket on short notice    life your family gets a lump sum if you die during the trip    rental car covers the bits that are not covered by the basic rental insurance i   e    excess in case of accident    theft    mountainwilderness search and rescue assistance    even a minor injury in a remote place can leave you with a bill in the thousands of euros for helicopter assistance you can also buy an insurance against this separately from ski resorts or alpine clubs    incidentally    the first one is probably less useful for you    if you are covered through the european health insurance card ehic system    some details are a little complex but it would for example pay for hospitalization elsewhere in the eu    depending on local rules    some costs might not be fully covered and an additional medical emergencyhealth insurance could make sense to cover the difference but it should at least avoid any catastrophic medical bill    if you don t already have an ehic    check	made life insurance place insurance health insurance system details local medical insurance make medical	expand
1726448	__id__A7-stackexchange-sample.olkech where i could withdraw eur    do these come with additional fees    would i be better off buying the eur in the us at a bureau de change    new york or chicago i m planning on withdrawing mad for most of my expenses is this unwise    but there is one place i m staying where the owner has requested i pay him in eur    related questions availability of atms and exchange places in morocco discusses general availability of atms in morocco should i change most of my money in my home country or in the destination country    suggests withdrawing currency from an atm offers the best rate a it would be wise to obtain mad from an atm after your arrive    using your bank card at a local atm will get the best exchange rates    minus a small fee    some banks will refund this fee to you    so check the terms on your account    to find an atm    check whether your card is part of the plus visa network or the cirrus mastercard network    if it s part of either of those    you can find atms online plus netwo	change place change home country country local small find part network network part find online	expand
139254	__id__A11-icwsm09stories.real.olut with house prices on a downward spiral     o connor accepts that the gap between discounted affordable housing and open market prices is narrowing in some cases     so is the concept of affordable housing still relevant     after all     you may pay more for a property on the open market     but you have none of the restrictions that come with affordable housing     buyers of an affordable home must live in the property and if they sell within years a clawback must be paid to the local authority     based on the percentage discount received when buying the home     therefore some people may be better off avoiding the affordable housing route altogether     yes     indeed     the key issue of affordability     so central to affordable housing appears to have escaped the correspondent     and a     no doubt at this stage of his interview     puzzled john o connor accepted that if someone can afford to purchase on the open market     i  d advise them to take that route     but he also noted the blindingly obvi	house housing open market housing property open market housing home property years local based home people housing housing open market	expand
261913	__id__A16-wiki.olppears he was not entitled to    i am most concerned and frankly outraged by the apparent intentional misrepresentation       board of review commissioner michael cabonargi said in a statement       by submitting a signed affidavit with outdated photos    it appears he sought to defraud the board of review    by not paying his fair share    mr    ricketts shifted his property taxes to other home owners          when mr    ricketts purchased property in wilmette more than years ago    he filed all necessary paperwork to build a new home       ricketts  spokesman brian baker said in a statement       later    he retained a real estate attorney to assist with issues regarding his real estate taxes and assumed everyone involved had the correct information    if a mistake was made    he will work in good faith to fix it       on september         the chicago tribune reported that the cook county board of review had referred to the states attorney its investigation of todd ricketts property tax appeal on his designer wilme	board review board review property home property years home real real information made work good board review property	expand
