	target_text	input_text	prefix
350581	__id__A17-review-sample.ol	the positive    her singing is superb from the snippets i heard on this never released cd    everything that her multi   platinum rca debut possessed    but sadly    the songs and music here don t blend with her singing    it s mediocre    pseudo    s dance funk music under her voice that sounded as if the producers watched too much of the show solid gold    and copied some of the grooves from half of donna summer s     and albums    more that half the album has that disco dance sheen    but it doesn t fit with her style    some numbers like just be free    by your side    the way you talk to me    the believe me dance mix and the salsa percussion of the spanish version of just be free are good    but the rest of the album comes off as misguided    the ballads here sound dull to me    just listen to this album one time only in the car    then throw it out the window    then listen to her debut    her hit   making stripped    and her upcoming album back to basics    which comes out in august     instead    those al	genre
303567	__id__A17-review-sample.ol	ic styles and sounds       the song remains the same    is aptly titled    as it is a continuation of the hard rock for which page    plant    and company are justly celebrated    but    rain song       with its gentle    melodic folk pop orchestral arrangement    expands the band s musical reach    the folk   rock tune    over the hills and far away    sounds like an update on    stairway to heaven       with its memorable opening folk riff and hard rock guitar volleys in the middle    but    the crunge    is a revelation    with its james brown styled funk riff    this is followed by the hard rocking    dancing days       one of the albums more rollicking tunes       dyer maker    is the next song    with its reggae tinged riffing and catchy melody showing once again that led zeppelin is much more than a headbanger band    the next song is the brooding    pink floyd sound a like    no quarter       one of the best songs on the album    on account of its hypnotic melody and arresting john paul jones synthesizer lead    the album closes with the lumbering	genre
191302	__id__A16-wiki.ol	the title race    robins was injured and unavailable for selection    two wry forms of consolation for robins in a frustrating season came during the first half of the campaign    on october     he scored twice in their win over portsmouth in the league cup third round    putting them on course for a strong run in the competition which culminated in them winning it for the very first time    on november     he collected a european super cup winner s medal as a non playing substitute as united beat red star belgrade in the game at old trafford    at the end of the season    he asked to be transfer listed    norwich city he left manchester united for norwich city for a fee of     where he played an important role in some of the club s greatest successes    including the remarkable win in the olympiastadion against bayern munich in the uefa cup    in his first game his two goals helped norwich defeat arsenal at highbury on the opening day of the first e	genre
22030	__id__A01-discuss-hyper-sample.ol	ies debate another few articles    surely   i m sure the comment histories of many a feminist writing on these pages would now make fascinating reading on this issue   all the people now saying they    didn t really agree with femen       i wonder what they were saying back then   i was thinking  i can t see how waving your breasts about in public is in anyway feminist    it was a real puzzle why any paper gave it credibility given that all the women involved in this wereare young and attractive   i remember exactly what i said    march pm yet another club you only get to join if you re young and nubile   yay   one may argue that the construction of patriarchy is just    natural    women are weaker and have babies or that it is cultural    and therefore changes as technology and contraception alters what is purely natural   either way    it produces a multi   faceted system in which men at the top are the most advantaged   the spectrum of privilege is huge   i think there can be a clear indicator here which	genre
27297	__id__A01-discuss-hyper-sample.ol	oughout history than anything else    is just plain historically wrong   if you were to look at something that has played such a role it would have to forms of nationalism      king and country    apparent  religious  wars have often been much more about the clash of cultural identities over things like economics or land security not exclusively about religious beliefs     in fact religious beliefs rarely play much of a part in wars   phillips and axelrod in the encyclopedia of wars covered conflicts in which they found had a significant religious component    is hardly enough to justify your claim         your approach really is just a propaganda approach to history and completely worthless     even insulting to the proper scholarly study of history which recognises far greater complexity behind the phenomena and seeks to grapple with such things as religion and ethniccultural identity and the idea of a web of co   factors   you need to look at causal factors not just cultural lines of demarca	genre
25117	__id__A01-discuss-hyper-sample.ol	ver reason    are not  good  at it whatever this means   in my experience enjoyable sex is with someone who you like    makes you laugh    you fancy and you feel comfortable with and they feel the same way too   i would say try not to overthink it    try internet dating to meet women you may want a relationship with and go from there   don t wear your virginity as some sort of black mark against you as it isn t   you don t have to tell people    you may just suggest that it s been a long time     in my experience for people in their s this is often true anyway   give it a go and you may have a pleasant surprise   why not ask him and be totally honest   most people like directness and it cuts all the second guessing crap   honestly    did you at least kiss    and    what did it feel like   i wouldn t call someone a boyfriend after dates and no sex   besides    you should be able to talk openly about sex with someone you consider to be a boyfriend   you should be able to talk openly about sex with someone you consider to	genre
156891	__id__A11-icwsm09stories.real.ol	    and two claimed that he was still there     so true rofl wife  s diary sunday night     i thought he was acting weird     we had made plans to meet at a cafe to have some coffee     i was shopping with my friends all day long     so i thought he was upset at the fact that i was a bit late     but he made no comment     conversation was n t flowing so i suggested that we go somewhere quiet so we could talk     he agreed but his mind was far away     i asked him what was wrong     he said     nothing     i asked him if it was my fault that he was upset     he said it had nothing to do with me and not to worry     on the way home i told him that i loved him     he simply smiled and kept driving     i ca n t explain his behavior     i do n t know why he did n t say     i love u     too     when we got home i felt as if i had lost him     as if he wanted nothing to do with me anymore     he just sat there and watched tv     he seemed distant and absent     finally i decided to go to bed     about minutes later he came to bed     i d	genre
17150	__id__A01-discuss-hyper-sample.ol	t killed at such a high rate that the human race was wiped out      as for surviving in any other sense of the word    you have absolutely no idea   i found the article itself a bit    me focused    by the kid         kids have a tendency to focus on their own needswhat    you expect children to make a sacrifice for their parents  happiness   children had no choice but to be born   their parents were the ones who made that decision    and it is therefore up to the parents to make the sacrifices   if you don t like that    don t have children   i feel that what i was trying to say here and in the film has been slightly misrepresented   so for those who are still interested            sometimes this article seems to paint a picture of    divorce bad    marriage good      i don t agree with that   there s no doubt that being brought up by a pair of miserable    arguing parents can be far more confusing and troubling for kids than understanding why their parents need to separate     as is borne out by the comments here    and the experience of	genre
23524	__id__A01-discuss-hyper-sample.ol	lies one of the arguments used to support nuclear power is that it will reduce our oil use   this is simply not true because most of the oil that we use is for gas in our automobiles and nuclear power has nothing to do with that since it is producing electricity not fuel         nuclear power will not reduce carbon emissions while the plant itself at the point of producing energy may not be emitting as much carbon pollution as a coal plant    it does create equal or greater amounts of carbon emissions during the entire process leading up to that point      getting back on topic of my original post    this isn t about electricity supply its about oil running out    and humanity not being able to function without it at its current growth rate   your so naive to think that all this infrastructure can be constructed    you ask for me to prove i say just watch the film and stop talking crapwell    some form of infrastructure needs to be constructed          be it renewable or nuclear   and renewables will have big probl	genre
26741	__id__A01-discuss-hyper-sample.ol	murdoch to give them a bad name    they do a pretty good job of that on their own   i suppose it was murdoch who forced them to fiddle expenses    murdoch who forces them to lie and sleeze around   and politics may not be about the persuit of money    but it is about the persuit of power    which is worse   for what its worth and since you raise the subject    i take the view a minority one    im afraid that you were punished disproportionately and as a result of an act of brainless spite   the contempt in which politicians are held has little to do with relatively trivial offences   it has everything to do with the mendacity    insincerity and cynicism that has taken over and coloured our political culture in respect of much larger issues than speeding points   to err is human    to lie and manipulate and deceive the people whom you are elected to serve is despicable far more despicable than anything you did   thanks for that   i don t think it is a minority view in fact   a lot of people have said that senten	genre
4374	__id__A01-discuss-hyper-sample.ol	s appeared any prophet nor any other part of the world god had called all people of all nations towards him through prophet mohammed as calling him a prophet for whole mankind say    o men   i am sent unto you all   quran and the practice of its law was not for a particular group like other religion but for whole mankind   super     i prefer to think for myself    if there was a deity it did not provide me with the mental capacity of a parrot but capacity for free thought    and an amazing capacity for not threatening anyone with violence for failing to comply with my own rules for life   an amazing capacity for not threatening anyone with violence for failing to comply with my own rules for life   no religion has to resort to force when it is capable of establishing its truth through rational arguments    undisputed testimonies    and heavenly signs   on the other hand    no further argument is required to falsify a religion which does not possess these qualities and turns to the sword to compensate	genre
330628	__id__A17-review-sample.ol	album than some of the reviewers    dope production       in my opinion and it is just mine its the worst of all his albums    the beats sound like they were rejected by that idiotic rapper    juvenile    and royce got a group discount on a quantity amount    wack is a compliment    words from the heart         get         rid         of         th         july             apart from nottz tracks and or others from k   i   d   d    this is a very poor outing indeed    out of tracks there s about that dont sound like they done by a year exchange student s casio keyboard in his bedroom    another dissapointing part is royce is starting to sound like a robotic version of all these other gangsta rappers    normally this cat is iller than most but with nearly every songs subject matter involving drugs    guns bies its getting bland    c mon duke bring it back to the    boom    or even    hiphop    days    bottom line    with either nottz or preemo on production you get masterpieces from royce    otherwise no thanks    this is the last royce im wasting my d	genre
298433	__id__A17-review-sample.ol	date this is the absolute best mastering job i have heard involving    classics       finally someone takes quality seriously    i was so impressed that i emailed me liebrand to congratulate him    a very    very nice box set that is reasonably priced and while i am not a fan of every song on here i do understand that mr    liebrand has to please a large audience i would have purchased it for the following rare releases harry thumann     underwater dan hartman     vertigo relight my fire colonel abrams     trapped t   connection     at midnight sharon redd     can you handle it david joseph     you can t hide your love from me sharon brown     specialize in love jean carn     was that all it was hugh masakela     don t go lose it baby paul hardcastle     the bbq band     on the beat and especially for macho     i m a man and martin circus     disco circus not only do you get several very rare releases but yo	genre
317335	__id__A17-review-sample.ol	    five studio albums preceded this compilation    the only original track is tonight she comes    i first heard the song on the radio on october        heartbeat city   from the album of the same name is a bonus track only on the cassette and cd    cars members ric ocasek and the late ben orr have recorded solo albums    orr had one hit quot   stay the nightquot    from his album the lace    that same year   ocasek s solo album the other side of paradise spawned the hit emotion in motion    other heartbeat city tracks on this album are drive   magic and you might think    tracks from  s shake it up are the title track   since you re gone and i m not the one    from the band s self   titled debut are just what i needed   my best friend s girl and good times roll    let s go is from  s candy   o and touch and go is from  s panorama    yes   there are many pictures of cars on the coverone on the front and the others on the back    after this collection   the cars would recorded one more album then disban	genre
1603264	__id__A7-stackexchange-sample.ol	wy ktor ndb rwy torrington    wy ktpf ndb rwy tampa    fl ktqh ndb rwy tahlequah    ok ktqk ndb rwy scott city    ks ktrl ndb rwy terrell    tx ktrx ndb rwy trenton    mo ktrx ndb rwy trenton    mo kttd ndb   a portland    or kttn ndb rwy trenton    nj ktup ndb rwy tupelo    ms ktvc ndb rwy traverse city    mi ktvf ndb rwy thief river falls    mn ktvi ndb rwy thomasville    ga ktwf ndb rwy twin falls    id ktzr ndb rwy columbus    oh kucp ndb rwy new castle    pa kudg ndb rwy darlington    sc kuin ndb rwy quincy    il kukl ndb rwy burlington    ks kuls ndb rwy ulysses    ks kump ndb rwy indianapolis    in kuni ndb rwy athensalbany    oh kunu ndb rwy juneau    wi kunu ndb rwy juneau    wi kuts ndb rwy huntsville    tx kuuv ndb rwy sullivan    mo kuva ndb rwy uvalde    tx kuwl ndb rwy new castle    in kuwl ndb rwy new castle    in kvhn ndb rwy van horn    tx kviq ndb	genre
162494	__id__A11-icwsm09stories.real.ol	g him     for an orthodox knowledge is relational reality     because the knowledge is in relation and for relation with god     only in relationship with god we can know who he is     as only loving someone you know     you understand him     and for mountain     in relation with god     st    apostles see how he is filled of uncreated light     as he springs eternal light of the holy trinity     they saw his glory because they have been with him and because he wanted to strengthen them for his crucification that would be done     st    elias and st    moses are with him in his glory and st    apostles are also in the uncreated light of trinity     why and saints from heaven and on earth are in the same place and everyone looks to him     because god wanted us to say that the saints in heaven and on earth are all of his concern and that all to him to be alive     they look to him because he is life of the world     who is not looking to god does not have a full view of heart     that  s a man deeply in sin     but who wants t	genre
345736	__id__A17-review-sample.ol	emotion    depth    thought    and humor    like the others    but it also has their age showing    and how they have had the years to think more about what they needed to bring to the table for    here is the track list and my take on it        intro     supa emcees     so amazing     the bizness featuring common     wonce again long island     a true classic     dinninit     brakes     dog eat dog     insane classic     baby baby baby baby ooh baby     long island degrees     lovely classic     betta listen     itzsoweezee hot     more     big brother beat     a great song     down syndrome     pony ride     stakes is high     one of my faves     sunshine	genre
156982	__id__A11-icwsm09stories.real.ol	him        i was real sad     i met another gal later on         i fell in love         n she turned out to be a slut        she cheated on me        she broke my heart        after that hated all gals           untill i got to college           n i befriended a gal        she had long hair        jet black        beautiful smile and lovely eyes        on the prom night she turned out alone           wanted to ask her to dance with me but my past experience with gals made me hesitant        she was sitting all alone but as usual didnt have the guts to ask her out        that was years back        i miss those days        i wish i could turn back time n go back        but that i cannot do that        thats my life        i was never lucky in love        i have some regrets in life           i have made a few mistakes        m writing these     to tell guys like me           dont be hesitant when it comes to love           have the courage        i was always shyand romantic        hehe dont be like that     u like a gal        go for it        speak out        dont hold back            the greatest thing you  ll ever lea	genre
20123	__id__A01-discuss-hyper-sample.ol	usands of women are murdered and their cases are not investigated by the various corrupt police   pretend this is instead s cambodia    and a vigilante is going around killing suspected genocidal maniacs   pretend it s s congo    and a vigilante is going around killing suspected raping machete murderers   or i guess if you don t care about any of that    i guess pretend to turn a blind eye   another person trying to say that killing innocent men is fine because women get killed   these men weren t   suspected genocidal maniacs     how about people learn to stop raping and killing each other    regardless of gender ethnicity religion   it s not at all found that they were    innocent    i know almost nothing about this case    i assume if there s a mexican women vigilante muderering bus drivers plus rapemurders    then she has good reason   and sure    would be great for people to learn that   i wholeheartedly agree   if they were rapists i would have little sympathy for them but there is no evidence th	genre
204930	__id__A16-wiki.ol	nd had a recurring role on the canadian drama instant star as vincent spiederman until     music kyte has released an ep    titled the let s talk ep    the ep has original songs    written and performed by tyler kyte    kyte played a rockstar on the show instant star for seasons where he was the guitarist for the backup band for jude harrison alexz johnson    in the show    he performs a different version of the song from his ep       what you need    there are three versions the original demo    the let s talk epinstant star version    and the talking pictures version    the song is on the songs from instant star three soundtrack    along with two songs that were performed by johnson on the show    due to johnson s management at the time    they were not put on the soundtrack    instead    kyte recorded the two songs and they were put on the soundtrack    the two songs are    unraveling    and    worth waiting for       tyler also performs a song       remind yourself       on the fourth season of insta	genre
24378	__id__A01-discuss-hyper-sample.ol	war on another country or even the heinous assad regime   good post   intelligently argued   but i can t agree   allowing assad to get away with using chemical weapons against his own people   and your evidence is                        is this guy serious   irrational   have you studied us foreign policy in regards to foreign intervention after world war    do you understand the underlying issues of war with syria   if you believe in the myth of morality in regards to us foreign policy being this beacon of democratic justice you re living in a fantasy world   look at men like henry kissinger and tell me that us foreign interventions are a    force for good      nobody is saying assad s a good guy    but nobody wants more civilian deaths at the hands of the already bloodsoaked paws of the american government   there is nothing irrational about fearing foreign intervention when your government has a history of bloodshed    cruelty    and injustice when    intervening    in foreign matters   the assumption that there is nothing worse in the	genre
203204	__id__A16-wiki.ol	also pursuing a solo career    his debut solo album    memory muscle    was released in may     a folk   tinged record    it includes five re   recorded tracks which had previously been released under the name    fi   lo beddow    as an ep in february     the strings on the record were arranged by film composer david arnold    who became a fan of expecting to fly whilst scoring independence day    in     morriss released his second solo album    a flash of darkness    through acid jazz records    this was followed by another acid jazz release in     the taste of mark morriss    an album of cover versions    morriss has also recorded the theme music for all of the children s audiobooks written by david walliams    morriss is also currently a full member of matt berry s live band    the maypoles    and regularly tours the uk with this outfit as a rhythm guitarist and backing vocalist    solo discography eps singles albums     a flash of darkness o	genre
203914	__id__A16-wiki.ol	t yorkshire is a semi   professional football midfielder who plays for evo   stik premier division side frickley athletic    he began his career at huddersfield town in league one    career huddersfield town young progressed through the youth ranks at huddersfield town to make his debut in the win over walsall in october     he made another two appearances this season    as the terriers finished in a play   off spot    he made a bigger impact upon the first team in the following season    making twenty   nine appearances and scoring twice    his first goal for the club was the equalizing goal in huddersfield s draw against chesterfield at the galpharm stadium on january     his first away goal for the club was a scant consolation goal in the humiliating defeat against nottingham forest at the city ground on march    the humiliating defeat was to be the end of manager peter jackson s second spell in charge of the terriers    the season did	genre
1753800	__id__A8-giga-en.clean.ol	on saturday     second   placed derby failed to beat birmingham     drawing     at the baseball ground     which means sunday  s match against stoke will attract a bumper crowd in party mood at roker park     when derby finally broke the deadlock in the th minute through winger paul simpson     it looked like peter reid  s sunderland would be pushed all the way to the line     but birmingham refused to lie down and stunned the     crowd when gary breen grabbed the equaliser     derby now face a struggle to hold onto the runners   up spot after palace  s surge continued with a     win at wolves     after wolves had created the early openings     palace skipper david hopkin     having earlier fired high and wide from a decent opening     robbed simon osborn just outside the penalty area and went round dean richards to score with a low left   foot shot on the half   hour     and the visitors got a crucial second goal minutes into the second half after a long   range effort by andy roberts looped skywards and bruc	genre
975	__id__A01-discuss-hyper-sample.ol	ooded paddies into the atmosphere     that said     scientists agree that carbon   dioxide is still the primary greenhouse gas we should be focused on for global warming         i would say that methane is important if co is definitely taken care of         says david archer     a geoscientist at the university of chicago who was not involved in these two studies     here s what he means because carbon dioxide persists so long in the atmosphere     the level of atmospheric co will affect the earth s climate for centuries     if not longer     so we can t stop global warming until atmospheric co is stabilized     which means getting net annual emissions down to zero     by contrast     the level of atmospheric methane affects today s climate     but it doesn t last nearly as long     so methane is mainly important for controlling the peak temperature that global warming ultimately reaches     both gases are important in different ways     but zeroing out co     and finding alternatives to the fossil fuels that dominate	genre
164170	__id__A11-icwsm09stories.real.ol	ior orientation was whatever     it really made me realize how little friends i have in my class     like     the ones i did     im now scared to go up and talk to because sarah is there with them     she said hi to me today though so i gave her a small hug     and maria too     and now i heard maria is coming to charter which kinda ruined my plan of being happily with all of my friends while sarah is stuck without jordan     but that was wrong of me to even want her to be lonley     i love sarah even though she really hurt me     i dont know if i could be good friends with her ever again     we would just need to sit down and talk about things but idk     i can always be just aquaintance friends i guess     whatever     and im slowly accepting the fact that you are leaving for the navy     it still upsets me that i will be without you for so so long     but im glad that you are happy and excited to be going     and bff     i saw you today and you looked happy     im glad we are chilling soon     	genre
1616433	__id__A7-stackexchange-sample.ol	straps with this much slack before    furthermore    on the web there are photos of very similar but not identical straps which have the rest somehow    tucked    away a doing it like the first picture shows is definitely not a good idea    the strap should be the other way round with the buckle as close as possible to the pedal s body    reason it can be tightened by pulling the end up and released with a the flick of the thumb on the buckle    the reason for this black plastic end of the buckle reason the end of the right strap falls over the foot and may be caught between chain and chain   wheel    the end will hardly drag on the ground    in the days where i used straps i used waxed string to tie the part going through the pedal to the thin post which is more reliable than a twist    today i would use a small zip   tie    the strap in the second picture isn t properly routed over the roller of the buckle    it may just be a promotional picture with the end of the strap photo   shopped away	genre
185508	__id__A16-wiki.ol	he previous year    mark dacey of nova scotia    in a game where ferbey s team surrendered a lead    however    team ferbey did not give up    and their reign would not be over    in     the once again won the alberta championships    and once again won the canadian championships    this set a record    as his team became the first to win championships as a team    the final was against nova scotia again    albeit a different team    that of shawn adams    in another close game    team ferbey pulled it out and won in the final    his trip to the men s ford world curling championships were marked with struggles    as the team finished the round   robin with three losses  tied for first with five other teams    after having a record    ferbey mounted eight straight wins to win the championship over david murdoch of scotland in a convincing victory    additionally    the ferbey rink was the first team in history to score five on any single end in the world finals and they managed this feat	genre
190794	__id__A16-wiki.ol	ge     based on a series of award   winning novels by bernice morgan    also that year    she appeared in the television miniseries napolon as the emperor s mistress and had a cameo appearance as a pop singer in deepa mehta s bollywoodhollywood     the following year    she starred in the girl gang thriller film posers     after which she appeared in the ctv film the death and life of nancy eaton    in the title role of murdered heiress nancy eaton    par made her hollywood debut in the film wicker park     that year    she also starred in the television miniseries lives of the saints    was in the mockumentary see this movie     and had a role in the wb teen drama series jack bobby    about two brothers    one whom grows up to be the president of the united states    par s character grows up to be the first lady    par shot the cbs pilot protect and serve in     co   starred in the independent french   canadian romantic comedy jusqu  toi    and had a small role in the tr	genre
1619842	__id__A7-stackexchange-sample.ol	ta tgcatgctgat i don t understand how the dna can form bonds there    a dna   rna triplex formation is well   documented    it was originally analysed in simple model polynucleotides where the dna has a polypurine strand and the rna has a polypyrimidine    e   g    rcccccc dgggggggggggggg dcccccccccccccc ruuuuuu daaaaaaaaaaaaa dttttttttttttt but it is now known to occur in more complex sequences    one of the best studied examples is in the promoter of the human dhfr gene gee    j    e    et al    triplex formation prevents sp binding to the dihydrofolate reductase promoter    j    biol    chem        in this work the oligonucleotide gr was shown to bind in a triple helix to spi binding site i in the dhfr promoter cr was used as a control    triplex formation was detected by gel shift    and the specificity was confirmed by dnase i footprinting    this effect is part of the regulation of dhfr     the transcript from a minor upstream promoter binds to the major promoter    see	genre
1751951	__id__A8-giga-en.clean.ol	    the first time a semi   professional side has ever gone so far     and nimes will hope auxerre win the league which will spell a european cup winners cup spot for them even if they lost the final     it was a doubly bad weekend for montpellier when monaco beat metz     to oust them from fifth place     currently the last spot for european qualification     ramdane scored in the th minute for the third division side to decide this south coast derby and set up a final clash with auxerre on may     us quevilly     who were in the french amateur championship     reached the final back in in the best performance by non   professionals before nime  s efforts     on saturday     auxerre won     on penalties at marseille following tony cascarino  s penalty miss after drawing     following extra   time     sabri lamouchi had put auxerre ahead in the th minute after corentin martins shot was parried into his path by jerome alonzo     but     in the last minute of extra time     marseille  s bernard ferrer equalise	genre
13278	__id__A01-discuss-hyper-sample.ol	usceptible to disease   it is hard to be an ethical person in a culture where everything and everyone has a monetary value   the badger protection act should have included provisions for culling   being britain s largest predator   animal the badger population has grown and will continue to grow unabated   many badgers appear as road kill   but culling should be scientific    proportionate    monitored    measured and reported so everyone can see the badger population is healthy and sustainable   the badger population has grown and will continue to grow unabatednow you want to bring back badger   bating    too   many badgers appear as road killusually after the baiters have sated their bloodlust    no   that is why i did not say    are road kill      fair doi have it on good authority that in the absence of a cull    a lot of    roadkill    badgers have actually been shot and dumped on the road     which is why where i live in somerset most of them are on the side of the road     not in the middle         for anyone who r	genre
1635965	__id__A7-stackexchange-sample.ol	how should i boil green beans to keep them crisp    i just pulled fresh blue lake bush green beans from my garden    snapped the ends and wanted to boil them    while keeping then crisp    how should i boil them so they are cooked through    but not limp    a you shouldn t cook more than a few minutes    and should cool them as quickly as possible afterwards    ideally    you ll be blanching them    and here s how bring a pot of water with a pinch of salt in it to a roiling boil dump beans in    and cook for a few minutes check that beans are fully cooked time will vary by variety and ripeness of beans strain beans    and immediately transfer to an prepared ice water bath to cool as fast as possible this ensures beans are precisely cooked    but do not have a chance to over   cook    and using the ice water helps them retain color and flavor    it s how we get deliciously crisp haricot vert french green beans at the restaurant i work for    note that cooking times and crispness will also vary base	genre
201378	__id__A16-wiki.ol	oles in the late s including trial retribution and jim davidson s boobs in the wood    he played paul    the boyfriend of roxanne cynthia purley s daughter in the critically acclaimed mike leigh film secrets lies    appearing in just white briefs in his opening scene    he provided the voice for hawkbit in all three television series of watership down    most recently in he performed on stage at the royal court in london    he played barry in david eldrige s in basildon    he has appeared on the catherine tate show in many sketches    working alongside catherine tate and niky wardley    he has also had many guest roles in a variety of television shows    including waking the dead    hustle    jericho        he played owen turner in and in the soap opera eastenders    he had a part in the dutch radioplay  de moker  as gangster buffoni    in     ross starred as retired drag queen hugo battersby loco chanelle in the hit west end musical everybodys talkin	genre
14725	__id__A01-discuss-hyper-sample.ol	correct it   no    of course not   i had no idea where soldiers  graduation ceremonies happen and was impressed that you did know   indeed    every minority which has ever experienced persecution should have its own army   bring on the romany defence force    the lgbt special forces    the neo   pagan marines   there are some who regret that   there are some who regret that in the st century    there are still people deluded by nationalist ideology   it s ironic and extremely sad how much anti   semitism and zionism have in common two racist ideologies that should never have survived past the th century   the israeli    defence    force s use of a holocaust memorial for trainee soldiers  graduation ceremonies is a far worse insult to the victims     almost all of whom were killed by soldiers of one kind or another     than anything you describe here   or of course people using the holocaust as a handy hook to hang an anti   israel rant on   indeed    every minority which has ever experienced persecution should have its own a	genre
1638471	__id__A7-stackexchange-sample.ol	others and the cooking method are not always the same    these are the ingredients which usually differ from what i have seen milk yogurt water baking powder yeast eggs this recipe here does not use yogurt    this one here uses no baking powder or milk or yogurt    this one here uses no baking powder or yogurt    i can understand substitutions and variations    but i would like to know how it is originally made and what the ingredients are    also the cooking method varies    some use a pan to fry the naans prepared    some use only the oven    and some use the oven and then are grilled at the end for a short time    a naan traditionally is plain flat bread made using bread flour    yeast    salt and water    its cooked in tandoor    salt could be optional if you are having naan with a curry    cause curry usually has salt and the bread might not need it    variations like milk or yogurt is used instead of water to make dough soft and fluffy    this would change the texture and flavor of the bread    it is	genre
299906	__id__A17-review-sample.ol	dged from this second r   e   m    album from their general style hasn t changed very much over the years    the sound on this early album is not as slick as recent years r   e   m    but stipe s voice sound almost like it does today    their songwriting was quite good from the beginning and some of their strongest early songs can be found on this album    the beatiful melancholy ballad    camera    along with the droning    time after time    are favourites on an album where most tracks are actually quite up   beat    the album opens with songs fast songs which may appear a little too similar    but     chinese brothers    and    south central rain    soon became other favourites of mine    the shamelessly catchy country   rocker    rockville    is another song that has to brought forward    though the production of the song is raw and slightly demo   like    it s the song that most people seem to fall for first    compared to most albums of today the playing time is quite short    unless of course you find the version with bonu	genre
967	__id__A01-discuss-hyper-sample.ol	patriarch athenagoras met in jerusalem     the next year     in simultaneous ceremonies     the two men undid the excommunications of that had set the schism in motion     historically     there existed particular enmity between the catholic church and the russian orthodox church     russias anti   western sentiments can be traced back to the great schism     when the east perceived the catholic church as trying to control it from afar     more recently     the russian orthodox church has accused the catholic church of poaching converts in russia and ukraine     core orthodox territory     the vatican and russia only established diplomatic ties in     even so     this meeting took almost two years of diplomacy to organize     a vatican official told the guardian     bitterness ran deep enough that the patriarch refused to meet in europe     and other countries in latin america were too overwhelmingly catholic     hence the meeting taking place in havana     which is thought to be a neutral spot for the two church	genre
1618898	__id__A7-stackexchange-sample.ol	mostly a x sram apex groupset at the front    at the rear    the parts i m planning to buy are sram apex left brake lever sram apex right lever specialite ta one mm in french    sorry    to sum up that chainring is advertised as a perfect fit for a conversion are sram apex parts backward compatible    how do i know if the angle of the chain is going to be fine    should i just go for a full x crankset    best a you should be fine with the parts you choose    just be sure that you get a x shifter as right lever and you are good to go    you can adjust the chainline to minimize a too great angle    you should check if the chainline is better if the x chainring is mounted where currently the bigger chainring is mounted or where the smaller one is mounted    chainline is good if the chain has minimum angle on the thth sprocket    you can t mount a too big chainring on the inner position    but you could check how much space is left from the small chainring to your cha	genre
27313	__id__A01-discuss-hyper-sample.ol	am   get ciffix for chrome   what do you think you would look like if you were left out in a mediteranean sun from dawn till dusk   you wouldn t be just a bit red   exactly   by the end of all that it wouldn t look like any human being that had ever been alive   people wouldn t be cozying up to a walking carcass    would they   if this happened as described they would be running a mile   the only answer if you don t want to think it through properly   erm          quite the opposite in fact   what s more likely if you think it through    that some supernatural event happened that raised a man from the dead after three days    something that is utterly impossible by any standard    and this person didn t happen to look like the original guy                or it was in fact someone else   you need to think it through properly    i already have   there are plenty of eye witness testamonies about what happened   can you produce even one to support your theory   nobody saw this man come back to life    they saw the guy who claimed to be	genre
165246	__id__A11-icwsm09stories.real.ol	n t sleep like i once did     for years i  ve been able to cat nap when needed     i  ve often said i could get five winks on an elevator between the first and third floor     it has always bothered my wife that ten seconds after my head hit the pillow i was in la la land     all that has changed        for the worse     i seem to get four to five hours sleep at most     once i awaken i ca n t get back to sleep     my mind     such as it is     gets going and i ca n t stop it     so if i go to bed at o clock i  m wide awake by a    m    and i wrestle with the rest of the night     or get up     if i stay up until midnight i can often make it to a    m    however     last night things changed     i just was n t sleepy so i worked in my office until a    m    finally feeling a little sleepy i headed to bed     my head hit the pillow and my eyes popped open wide     i could n t sleep     sometime after four i drifted off     fitfully     when i got up at a    m    my memory said i had n t slept     but i was n t tired or sleepy     an	genre
27597	__id__A01-discuss-hyper-sample.ol	ttpwww   youtube   comwatch   vnidktugloby all means keep fighting the good fight and stand up for your rights    but realise that sometimes that s best done by integrating quietly rather than drawing attention to yourself   as somebody   or   other said to rosa parks   nobody remembers    or cares    who it wasthat s a cif post saying that they thought other gay people had expected gay marriage to make everything perfect   there s a lot of straw men on this thread     nobody thought gay marriage would solve everything   nobody thought we could legislate abuse out of existence to the point where we no longer needed a thick skin   but is it too much to want to at least try to change society s attitudes so that a person s sexuality isn t really a big deal    or at least get to the point where overt or not so overt homophobia is as socially unacceptable as racism is becoming   that s a cif post saying that they thought other gay people had expected gay marriage to make everything perfect   agreed   therefore ne	genre
28474	__id__A01-discuss-hyper-sample.ol	s and until it joined the eu     see greek economic miraclei was just countering the dismissive comment about my county by this greatest of cif    thinkers    martinineurope   he wrote that greece was a no   growth country in perpetual crisis   i gave the data which show it was not what he claimsin     you may have noticed    there was a massive banking crisis the like of which has not been seen since    thank you very much    and no other county    no matter how big its deficit was    decided to cut as much as greece was forced to cut   they knew that they would destroy their economy with pro   cyclical measures of such magnitude   what is most disgusting in this crisis is that the austerians try to throw all the blame to the greeks for the depth of this crisis    launching one vicious cultural attack after the other    while economists know well that with such cuts the economy was bound to go into depression killing even healthy capacity   every major economy saw some kind of councontraction   are you seriously	genre
