	target_text	input_text	prefix
1722733	__id__A7-stackexchange-sample.ol	e for days some urgent work and back again to the schengen area    can i assume that those days when i am out of europe will not be counted as days spent in europe    or do the days mentioned in the visa start from the day you enter first    i have seen this type of condition in other countries too for eg new zealand    it s a type c visa with an overall validity of months    a the days are cumulative    but do be careful    because the day of arrival and day of departure both count as one day    with two trips to the schengen area    that means there will be two of each    so a total of four partial days that must be counted as complete days against the    day allowance    you must also leave the schengen area on or before the    to    date of your visa s validity    regardless of how many days you ve spent in the schengen area    a good source for this is annex vii of the schengen visa code    which says in part    duration of visit           days heading this heading indicates the numb	genre
176975	__id__A16-wiki.ol	envelope and how far the letter had traveled    rowland hill came up a solution of prepayment    this led to his invention of stamp gum in     the world s first adhesive postage stamp was called the penny black    many early stamps were not gummed    however    and some have been unable to be gummed due to shortage for instance    the typewritten uganda cowry stamps of     extreme tropical climates were also a problem for curaao and suriname    some stamps    intended only for sale to stamp collectors    have been issued without gum    for instance the united states farley s follies souvenir sheets of     on the first stamps of great britain the gum was called cement and was made from a mixture of potato starch    wheat starch and acacia gum    types and application originally    gumming took place after printing and before perforation    usually because the paper had to be damp for printing to work well    but in modern times most stamp printing is done dry on pre   gummed paper    there have	genre
181210	__id__A16-wiki.ol	of police duties in the reich       traditionally    law enforcement in germany had been a state and local matter    in this role    himmler was nominally subordinate to interior minister wilhelm frick    however    the decree effectively subordinated the police to the ss    making it virtually independent of frick s control    himmler gained authority as all of germany s uniformed law enforcement agencies were amalgamated into the new ordnungspolizei    whose main office became populated by officers of the ss    the police were divided into the ordnungspolizei orpo or regular police and the sicherheitspolizei sipo or security police    which had been established in june     the orpo assumed duties of regular uniformed law enforcement while the sipo consisted of the secret state police geheime staatspolizei or gestapo and criminal investigation police kriminalpolizei or kripo    the kriminalpolizei was a corps of professional detectives involved in fighting crime and the task of the gestapo wa	genre
1722816	__id__A7-stackexchange-sample.ol	ither business or travel since he was there competing in a pageant    a before even going over extending the visa    there s another problem    the penalty for overstaying is    since october         million rupiah per day    instead of k previously    that s usd per day    this is of course non   negotiable    for a few days there are no other consequences    beyond that    all bets are off    as a nigerian    he had to apply for a so   called    calling visa    the immigration office in jakarta has to approve the visit    not just the embassy    whether he had a business visa or a tourist visa should be easy to determine the process is not the same    and the type will be written on the sticker    whether it can be extended or not will be also mentioned    but in any case    it has to be done before expiry    after that    it s fine country          now    indonesia being what it is    there may be a visa agent with a cousin or six at the immigration office    while many if not most agents are out there to make easy money    the	genre
648295	__id__A17-review-sample.ol	both gross     a year    john gets     after taxes    jane gets        the difference     john works for someone and goes into work    jane works at home and gets to deduct her home office expenses    the irs allows you to deduct your expenses of maintaining a home office    at the same time    the irs rules are fairly comples    and home office expenses are often overstated or subject to outright fraud    so the irs tends to look at them fairly carefully    they have been known to come to your house to see what your office looks like    this book    updated to be current for     explains the rules as written down    the rules as actually followed and gives you some tips as to what you should    shouldn t    must    and mustn t do    beyond the official rules    which are messy enough    there are more or less unknown rules    i   e    computer software that you buy is written off one way well actually two or three ways    software you create    either for yourself or for sale    is handled quite differently    this boo	genre
673228	__id__A17-review-sample.ol	proprietorship or corporation depending on the desires of the owners    it is not suitable for all organizations    but if you are considering one    here is the place to start    if you go to an attorney to get him to set up an limited liability corporation    he will ask you a bunch of questions    write down the answers and get his secretary or paralegal to type these answers into their standard llc form on their word processor    she will then press the print button and you get billed for a thousand dollars or so    anthony mancuso is a corporations attorney licensed to practice law in california    he decided to take his standard corporate form and put it out in the form of a book    in the book he will ask you a bunch of questions    taking the time to point out the alternatives that a lawyer probably doesn t do unless asked    you then take his standard corporation form supplied on a cd and fill in the answers    files these with the appropriate offices and you have a corporation for only the filing	genre
3262	__id__A01-discuss-hyper-sample.ol	s     a year of income     but because no money is changing hands     they each get to avoid     in taxes that would be paid on an explicit exchange     this is basically the situation that every owner   occupied home in america is in     in my capacity as landlord     i allow myself to live rent   free in my own home rather than explicitly charging myself rent that would be taxed as income     the particulars of the jose and eliana scenario are a bit weird     but it illustrates a larger point if you own a home in the united states     it really pays to live in it rather than to use it as an income   generating asset that helps you afford to rent to live somewhere else     a handful of countries iceland     luxembourg     the netherlands     slovenia     and switzerland among oecd members attempt to tax this imputed rental income     in those places     tax write   offs for mortgage interest make sense     in effect     it s treated as a business expense     but in the us     you get to write off the business exp	genre
140554	__id__A11-icwsm09stories.real.ol	t  s what we have and we  re thankful     our storefront is n t the most lovely but with the new sign in place it feels much more like home     we still have quite a bit of work inside and doing it as our finances allow     the building itself only fits about people so hopefully we  ll be outgrowing it soon     we have paid a full year in advance actually our homechurch in arlington     tx paid most of it and two dear brothers there paid another so we are paid up for a year and after that we  re hoping we  ll have to more for lack of space     please pray for victors baptist church in croatia and that jesus will be lifted up     men and women would be saved     and varazdin would be turned to christ     we are also in desperate need of some sort of heating for this building since winter will be coming soon and the building does n t have gas     we  ll need to purchase some type of heater for this sq     meter building before our winter hits     winter in croatia is long and very cold     often d	genre
172713	__id__A16-wiki.ol	ous empirical studies show high failure rates of ma deals    studies are mostly focused on individual determinants    a book by thomas straub    reasons for frequent failure in mergers and acquisitions    develops a comprehensive research framework that bridges different perspectives and promotes an understanding of factors underlying ma performance in business research and scholarship    the study should help managers in the decision making process    the first important step towards this objective is the development of a common frame of reference that spans conflicting theoretical assumptions from different perspectives    on this basis    a comprehensive framework is proposed with which to understand the origins of ma performance better and address the problem of fragmentation by integrating the most important competing perspectives in respect of studies on ma    furthermore    according to the existing literature    relevant determinants of firm performance are derived from each dimension of	genre
144221	__id__A11-icwsm09stories.real.ol	ught a coupon file folder in the dollar row at target     it  s pretty blue and has slots to sort coupons     today     we sat together and decided what the categories should be for the slots     the first one is for coupons that we are positive we want to us that week     and it also did n t have a tab to label     we did a good job     and we sorted the ten or so coupons we had     i also signed up for the chicago tribune to be delivered on sundays     it  s only     a week and my neighbor says it  s loaded with coupons     ones we  ll actually use     i know     because i eat lunch with her everyday she  s my co   worker also and discussed food and healthy eating with her regularly to know that we choose similar foods at the market     i  m super excited about this coupon challenge i hope the motivation of saving money keeps me going         sunday     i  m meeting up with emily to coupon clip and get some pointers     she  s the queen of saving a buck on grub     do you clip coupons     what are your tips	genre
138212	__id__A11-icwsm09stories.real.ol	en you use the machines     for my own projects though     i  m never going to get hit by digg     i was hoping to use ec as a cheap low   capacity server     i misunderstood the pricing though     i thought it was    cpu   hour     but it  s actually    clock   hour     when my server is sitting idle     i  m still getting charged     at    hour     that  s over month     and that  s a bit too much to pay for an idle server     i  ll instead use my mac mini at home     i might still use s for off   site backup     i have regular backups at home     but all the backups are at home     if anything happens to my home     i lose all copies of all my data     s charges for storage     uploads     and downloads     and i estimate that after i upload all my photos     i  d pay    month     that  s pretty reasonable for off   site backup     i have n t investigated whether there are off   the   shelf backup solutions for s     i want something portable linux     windows     mac and command line so i can automate it     i might end	genre
143991	__id__A11-icwsm09stories.real.ol	analytics and reporting book on training evaluation           e   learning lingo podcast e   learning lingo podcast episode reductionism e   learning resources three tiered approach to e   learning design and development           items of interest online web annotation tool syberworks e   learning podcast series syberworks e   learning podcast interview with guy wallace about his e   book         td systems view     syberworks lms e   learning implementation series syberworks lms e   learning implementation podcasts episode interview with viola hamilton   wilkes get the lt     a href quot     httpwww   widgetbox   comwidgetshoutlist   icons quot     gt     shout list icons lt     a gt     widget and many other lt     a href quot     httpwww   widgetbox   comgalleryhome quot     gt     great free widgets lt     a gt     at lt     a href quot     httpwww   widgetbox   com	genre
29748	__id__A01-discuss-hyper-sample.ol	ost by german savers because of the extremely low interest rates   having the highest savings in europe    german savers stand to lose most from low interest rates   already last year the ifo institute calculated that the costs of the most recent package for greece alone amounted to bn    of which ca bn are being paid by germany   that s a loan as well you know    an asset in other words   it only becomes a cost to germany when the inevitable write downs comes   until now the bail outs havent cost germany anything    theyve saved them taking the right offs on all those duff loans the german banks made   that s a loan as well you know    an asset in other words   it only becomes a cost to germany when the inevitable write downs comes   no    you misunderstand   these are not the loans     that would be in the three digit range   these are the additional costs of revising previous agreements forfeiting interest both already received and future payments    not charging interest at all etc   the donor countries have t	genre
141224	__id__A11-icwsm09stories.real.ol	than raising her voice or accusing me     and perhaps just because i wanted to get the whole thing over with     i confirmed to her that the complete social security number she read was not mine     she asked me if i had ever lived at the address i had been previously asked about     and i confirmed that i had not     she said that she was very sorry for the trouble that her company had caused me and that i would not receive any more calls from them about this case     before hanging up     she asked me if the man i had talked to earlier had allowed me to hear the whole social security number or any part of it other than the last four digits     and i said that he had not     she said something to the effect of         okay     well as long as he did n t accuse you of being the other person     that  s okay         i said with a chuckle         well     actually     he did accuse me of being the other person         she said she would talk to him about that and wished me well     i asked her for her name before we hung up     she	genre
1740027	__id__A8-giga-en.clean.ol	aris club of creditors reached a debt rescheduling agreement overnight involving more than billion dollars     the club announced in a communique         this agreement represents a financial contribution on the part of creditor nations amounting to more than billion dollars     which will be paid back over a period extending up to years         it added     the latest round of talks     which started thursday     had been due to end saturday morning with the signing of an accord rescheduling russia  s debt to western creditors once and for all     three earlier debt rescheduling deals signed since covered a total of billion dollars of debt     the main creditors holding public debt        france     germany     italy     and the united states        made clear at a meeting of g finance ministers in washington last sunday that they wanted to help yeltsin     who is facing a stiff challenge from the leader of the communist party  s candidate gennady zyuganov     yeltsin and zyuganov are the front runners in	genre
9484	__id__A01-discuss-hyper-sample.ol	to contribute what is necessary   the    rich    are parasites    and the fact that they always threaten with    oh    i will leave to another country    when the issue of higher taxes comes up    just shows how they think   in the end they never do it    they are just behaving spoilt brats towards their parentsbtw    i consider myself rich    i pay around k corporation tax every year    and given that i would not be where i am without a social state school    healthcare    all free where i come from     i am happy to contribute    even if its for another country atm   excellent rant   ignoring you calling yourself a parasite    you are simply factually wrong   the rich    and the not so rich    do leave for other countries which is why before the reforms in the s there was a brain drain   now rich people choose to come and live in this country and contribute to our taxes   you sound as though you would like to tax rich more irrespective of whether it would generate more tax revenue   btw    i consider myself rich    i pay around	genre
179041	__id__A16-wiki.ol	tentially winning card    forty   fives requires players to follow suit or play a trump card if possible note that the ace of hearts is always a trump card and must be played on a trump if the player holds no other trumps    some variants permit reneging with the of trumps    penalties for revokes vary in bridge    the penalty for a revoke is normally one or two tricks scored against the offending partnership    depending on the exact circumstances    but if the non   offending side is more seriously damaged than that typically because the revoke made a critical entry worthless    then they are compensated accordingly    in pinochle and many other bidding trick games    a revoke results in an automatic set    or failure at the bid    normally precipitating a penalty    in hearts    a revoking player receives penalty points all of them and other players receive none    in bourr    a revoking player must forfeit an amount of money equal to the pot    in euchre    a revoking playert	genre
175396	__id__A16-wiki.ol	nomy    with a recent explosion of interest with regard to the international gaming sector industry    however    gambling debts were unenforceable under english law until the gambling act     many bookmakers are members of ibas    an industry organisation used to settle disputes    bookmaking is generally illegal in the united states    with nevada being a notable exception due to the influence of las vegas    in some countries    such as singapore    sweden    canada    and japan    the only legal bookmaker is owned and operated by the state    in canada    this is part of the lottery program and is known as sport select    united kingdom gambling industry the first bookmaker in the united kingdom is considered to be harry ogden    who opened a business in the s    although similar activities had existed in other forms earlier in the eighteenth century    following the gaming act     the only gambling allowed in the united kingdom was at race tracks    the introduction of special excursion tr	genre
34825	__id__A01-discuss-hyper-sample.ol	he prices down   that should have said massive council house building programme   how about time   limit planning consent   cap rentsbuild more housesgive tenants more rights so your housing choice is notsecurity of a mortgage or move every monthsplease wake up and check your facts   the rics are not    britains estate agents       in fact most aren t even estate agents   reaction amongst those who are on friday to this foolish suggestion were furious   please    have another run at this   henrypryor september am   get ciffix for firefox   please wake up and check your facts   the rics are not    britains estate agents       in fact most aren t even estate agents   reaction amongst those who are on friday to this foolish suggestion were furious   please    have another run at this   ok how about a progressive bedroom tax    the more bedrooms the steeper the tax    to contribute to an affordable housing programme   httpwww   telegraph   co   uknewsuknewstony   blair   has   blighted   buckinghamshire   village   htmlreacti	genre
1735546	__id__A8-giga-en.clean.ol	en the woman     talking from behind a screen at a press conference where only her silhouette was visible     thanked the public for their unsolicited donations and asked that no more gifts be made         enough is enough         she said     adding she did not want any money for herself        just enough to see her son cared for     but then police began receiving anonymous phone calls calling into doubt the cerdibility of her purse   snatching claim     and     marks admitted friday     police were already aware that she had pleaded guilty to a charge of public mischief in after she changed a story about being raped by two men     she was also convicted of fraud         we knew she had a history of public mischief from the onset of the investigation         said marks         but at the time of the alleged purse   snatch this was a woman in need         superintendent aiden maher said police checked her cancer story and that a doctor confirmed this         i can tell you she thought she had cancer         said maher     the money	genre
137816	__id__A11-icwsm09stories.real.ol	onths we will be doing lots of projects     i  ll keep you posted on the transformation     but     what is f         ed up is that when i was purchasing home owners insurance     the lovely representative on the phone said     any interest in life or other type of insurances         hmmm     life insurance     sounds like a good idea     so     i questioned and to my dismay i found that i cannot get any at this time     basically     due to having had cancer a now     pre   existing condition         i cannot qualify until i am deemed cancer free for a period of years             now     i am not naive i knew there would be some catch     i knew that having had cancer could make such a process more difficult     but honestly i did n t think it would be impossible     i was expecting a larger fee     or perhaps a five year period needed clear     but years     i mean knock on wood that will hopefully be a possibility but it sucks just knowing that you cannot protect your loved ones just in case something again     knock should happe	genre
536534	__id__A17-review-sample.ol	r must provide it    in exchange    the author will earn less than of the cover price of the book from each sale    after having been down that route    it s not surprising that authors begin to realize that selling     copies that one self   publishes can earn a profit of     times as much with relatively little more effort             and not much of a capital outlay    so    if you don t get that random house deal    you probably can still earn a lot more money for yourself by becoming your own publisher    there are lots of ways to do this from e   books as digital downloads to traditional hard cover volumes    you can have a printer make a few thousand of the latter             or a print on demand printer will make one at a time as you receive orders    naturally    you can pay someone several thousand dollars to help you through the process    but it s a better bet to buy dan poynter s self   publishing manual    dan s forgotten more about how to self   publish a book that most    experts    will ever learn    thi	genre
7302	__id__A01-discuss-hyper-sample.ol	t then one of the partners a has to be working and has to earn under              but this is a tax allowance not a payment    which means it s worth to the couple    i   e    less than a week   have i got that right   and what do i have to do get the price of an extra pint every week   release very personal information into the labyrinthine tax system which will no doubt lose it    miscalculate it    apply it to someone else    over pay    under pay    and so on   my goodness    the system can t even cope with the tax affairs of individual people and is now subject to upheaval because of the incorporation of working tax credits into the universal benefit   what happens when it has the additional layer of complexity caused by linking two taxpayers together to cope with   what happens if this lower earning partner does a bit of overtime which pushes their income just over the k threshold   let s bear in mind that the principle of each individual s tax affairs being private to that individual was established	genre
21475	__id__A01-discuss-hyper-sample.ol	y the landlords who in most cases state no dss     which includes the sick and disabled along with the unemployed     the carers etc     its a fact very few private rented homes are available for these people due to the exclusions put in place by the buy to let landlords    i do believe i read you boast about being such a landlord who refuses to accept     dss     smokers or pets    this being the case your argument that all these people would need social housing is factually incorrect    plus did i say you should be forced to sell     and evict tenants     no actually i didnt     it was a mere suggestion that in such difficult times that maybe this should no longer be allowed to happen nor should people be allowed to purchase more than one home as it artificially inflates rents and house prices and actively prevents people from purchasing a home    is this un lady costing us tax payers any money for her trip   i m inclined to give fair hearing to the prime minister s argument that the charge on the spare roo	genre
176974	__id__A16-wiki.ol	the stamp comes from the corner of the sheet    variations include syncopated perforations which are uneven    either skipping a hole or by making some holes larger    in the s    great britain began adding large elliptical holes to the perforations on each side    as an anti   counterfeiting measure    rouletting rouletting uses small cuts in the paper instead of holes    it was used by a number of countries    but is rarely if ever seen on modern stamps    varieties    often described by philatelists in french terms    include straight cuts perce en lignes    and perce en lignes colores with inked cutting bar    arc perce en arc    sawtooth and the serpentine roulettes perce en pointe used by the early stamps of finland    a few types of stamps have combined rouletting and perforation    for instance south africa in     self   adhesive stamps the first self   adhesive stamp was issued by sierra leone in     and by the s these stamps came into wide use    these ar	genre
1724507	__id__A7-stackexchange-sample.ol	   cancel for any reason    travel insurance does anyone have any experience using    cancel for any reason    travel insurance in particular in the uk    my girlfriend and i are looking at booking a holiday for later this year    with the catch that if for some reason she were to need to resit her final year university exams    we wouldn t be able to travel during the window we have available    our key questions are what costs are typically recoverable using these insurance policies    how much do they typically cost    are there reputable brokers to buy these products from    a it is usually possible to book hotels with the possibility to cancel although this may incur an extra charge    in my experience this is usually a premium of        for the air fare assuming you are flying cancellable fares are usually much more expensive    you could always book a fully refundable fare now to guarantee your flight and then when she passes her exams cancel it and re   book a non   refundable fare w	genre
181290	__id__A16-wiki.ol	    reasons for departure from superneutrality even if money is neutral    so that the level of the money supply at any time has no influence on real magnitudes    money could still be non   superneutral the growth rate of the money supply could affect real variables    a rise in the monetary growth rate    and the resulting rise in the inflation rate    lead to a decline in the real return on narrowly defined zero   nominal   interest   bearing money    therefore    people choose to re   allocate their asset holdings away from money that is    there is a decrease in real money demand and into real assets such as goods inventories or even productive assets    the shift in money demand can affect the supply of loanable funds    and the combined changes in the nominal interest rate and the inflation rate may leave real interest rates changed from previously    if so    real expenditure on physical capital and durable consumer goods can be affected    notes friedrich hayek prices a	genre
142099	__id__A11-icwsm09stories.real.ol	nd i have been attacking this home renovation project quite blindly           we  ve been using the knowledge we gathered from watching hgtv for four months as our guiding light     so as we  re making decisions and plans and setting our budget     we actually had no idea if we were on the right track or if we  ve completely veered to the no   mans   land of home renovation     luckily     seans godfather is a retired contractor     we had a long chat with him monday night     to say this man is so good and knowledgeable is an understatement     he asked a basic question regarding the age of our building and then started stating what we probably had in our home the kind of tub     the size and type of medicine cabinet     etc and he nailed each one     he gave us advice on just everything how where to spend our money     recommendations on approaches to the renovation     advice on when we should engage the contractor     approximately how long our renovation should take     etc    now we feel loads better knowing	genre
494514	__id__A17-review-sample.ol	they can get damaged easily buy card sleeves they are only     they can prevent     worth of damage about the cards there are monsters called archfiends that are powerful   effects won t always work on them because you have roll a dice to see if it goes through   you have to pay for them each turn but there are cards to stop the paying   the best part is the return back to your hand so the monsters are safe from attacks and magic cards there is d   d    warrior lady     it can selfdestruct on a monster    vampire lord     it can revive itself reflect bounder     reflects attacks judgement of anubis     destroys a monsterinflicts damagenegates a magic card all in one ratios rarityidentificationthis many of these in this many packsvalue commonsnot shiny   worth             raressilver lettering   worth             super rareholo picture   worth             ultra rareholo everywhere   worth             secret rareglitter   worth        	genre
181251	__id__A16-wiki.ol	t discuss the suitability of various bidders and their proposals    the owner is not obligated to accept the lowest bid    and it is customary for other factors including past performance and quality of other work to influence the selection process    however    the project is typically awarded to the general contractor with the lowest bid    in the event that all of the bids do not satisfy the needs of the owner    whether for financial reasons or otherwise    the owner may choose to reject all bids    the following options become available to the owner re   bid or re   tender the construction of the project on a future date when the owner s needs are met    such as when money becomes available andor construction costs go down    issue a work order to have the architect revise the design sometimes at no cost to the owner    if previously negotiated    so as to make the project smaller or more efficient    or reduce features or elements of the project to bring the cost down    the revised bid documen	genre
172464	__id__A16-wiki.ol	or lived in affluent suburbs    to some south boston residents    kennedy s support of a plan that    integrated    their children with blacks and his apparent unwillingness to do the same with his own children    was hypocrisy    by the late s and early st century    the term has also come to be applied to those who support environmentalist or    green    goals    such as mass transit    yet drive large suvs or literally have a limousine and driver    the weekly standard applied the term to rep    sheila jackson lee d   tx for being    routinely chauffeured the one short block to work      in a government car    by a member of her staff    at the taxpayers  expense       the term was also used disparagingly in a episode of law order by fred thompson s character    arthur branch    to criticize the politics and beliefs of his more liberal colleague    serena southerlyn    south parks creators trey parker and matt stone poked fun at the tendency of some liberals to be more concerned with image than actually helpin	genre
30496	__id__A01-discuss-hyper-sample.ol	te is applied    of income that would otherwise be received for housing for one  extra  room    for two or more   there you go   it s not a tax   it s not a spare room subsidy is it because a subsidy is form of financial support but this is a withdrawal of support so a bedroom tax is a far better description on what as happened   if you start out with and is taken off you    you d call that a tax not a subsidy   wrong     where oh fecking where does my council tax go   you are all div sif it is a tax then it will be paid to hrmc   it s not so it isn t a tax   council tax   if it is a tax then it will be paid to hrmc   it s not so it isn t a tax   i don t pay my council tax to hmrc   it s not    but housing relief is not the real object of the exercise   clawing back money is    and that only works if the poor bastards who are stuck in the housing can t move   i the government gave an actual crap about over   occupancy they d be building more houses for these poor sods to move into to free up the larger housing	genre
710221	__id__A17-review-sample.ol	ow plenty about walmart practices from other books i ve read    first of all    walmart employs more americans than any other corporation    as much as americans give back to places like walmart    and as much money as walmart is making    they still pay their workers next to nothing    and almost all of the workers only get to work part   time a cost   cutting measure so that they would not be entitled to benefits     like health care    and don t you dare try to unionize in america    you ll get fired before that happens and there are many cases of this    although in canada and china two countries with lower gdp s than ours    they are actively trying to get unionized    when walmart comes to your town    your town takes a hit    first of all    walmart has everything    which is a convenient thing for us    but not for the small businesses from the local downtown    you see    walmart buys a lot    and i mean a lot of merchandise    so they get the best prices    and so they can offer the huge discounts    and which	genre
177789	__id__A16-wiki.ol	current output     breakeven output margin of safety current output     breakeven outputcurrent output when dealing with budgets you would instead replace    current output    with    budgeted output       if pv ratio is given then profitpv ratio    break   even analysis by inserting different prices into the formula    you will obtain a number of break   even points    one for each possible price charged    if the firm changes the selling price for its product    from to        in the example above    then it would have to sell only             units to break even    rather than     to make the results clearer    they can be graphed    to do this    draw the total cost curve tc in the diagram    which shows the total cost associated with each possible level of output    the fixed cost curve fc which shows the costs that do not vary with output level    and finally the various total revenue lines r    r    and r    which show the total amount of revenue received at	genre
180558	__id__A16-wiki.ol	d address critical challenges facing the united states    to that end    the foundation supports research on and evaluation of existing public policies and programs    as well as projects that inject new ideas into public debates    the foundation is interested in a wide range of topics    the foundation has supported work designed to strengthen the foundations of u   s    economic growth by examining critical issues in monetary    fiscal    and tax policy    the foundation has sought to identify strategies to lift the performance of u   s    schools through its support of work on incentive programs for students and performance pay for teachers    the foundation has also embarked on an effort to develop strategies to improve the performance of public agencies through the effective use of government   led networks and the strengthening of the capacity of the public   sector workforce    the foundation continues to provide support for projects that examine the effectiveness of our regulatory policies    explore the	genre
141643	__id__A11-icwsm09stories.real.ol	ice depot in the southgate shopping center on s    florida ave    sales clerk had to speak to manager because i bought the cartridge in january     their policy is not to return anything after two weeks     i explained i like to stock up     and my magenta just ran out a week ago     they could look at the cartridge and see it was still full of ink canon cartridges are clear     i ask to speak to manager     after telling me no     i ca n t exchange it     he tells me he will exchange it just this once     but just know that i  m already going to be in trouble for this     i get aggravated and tell him     do n t worry     i  ll just buy a new one     sometimes i like to test people to see if they will insist on doing the right thing     almost before i got the words out of my mouth     he said     ok and went back to whatever he was doing     that pissed me off    royally     just goes to show customer service ai n t what it used to be     i got home and replaced the cartridge     it worked like a charm     then     an idea w	genre
10154	__id__A01-discuss-hyper-sample.ol	debt was due to the local authorities loans act which while ostensibly about limiting local authorities  powers to borrow in effect allowed them to defer repayments which they were tempted to do because they could then spend the council house rent receipts rather than pay off the capital loan   the less building work the higher the price   what the governments should do is start a state owned building company and then do what is right for profit and the people by applying a balance between supply and demandforcing people who hold onto a largely unoccupied property for months of the year when it is occupied for only half that time probably does though   ed is onto another winner with this idea   just like the energy market    britain s housing market is dysfunctional   as soon as anyone attempts to do do something to fix a clearly dysfunctional market    it s  stalinist    if this idea gains traction with the public as i m sure it will    watch cameron come up with his woefully inadequate respo	genre
181854	__id__A16-wiki.ol	ming abolishing    in some instances it is abolished except where the defendants    act in concert       examples if ann is struck by a car driven by bob    who was served alcohol in charlotte s bar and the state has dramshop laws    then both bob and charlotte may be held jointly liable for ann s injuries    the jury determines ann should be awarded million and that bob was at fault and charlotte at fault    under proportionate liability    bob would have to pay m and charlotte would have to pay m    if bob does not have any money    ann only gets the m from charlotte    under joint and several liability    ann may recover the full damages from either of the defendants    if ann sued charlotte alone    charlotte would have to pay the full m despite only being at fault for m    charlotte would then either have to join bob as defendant in ann s suit against her or would have to pursue a separate action against bob for m    regardless of the outcome of that action    cha	genre
1741647	__id__A8-giga-en.clean.ol	ten euro note was used in a shop in a village west of dublin         we would n t be surprised if children were involved         a police spokesman said         it is so bad it may be a photocopy     it underlines the need for people to take a little time to check the new notes and familiarise themselves with them         the note was taken in by a busy newsagent on wednesday in staffan     county kildare and was not discovered until the day  s takings from the till were being counted later on and it stood out from the other ten euro notes         it would appear that whoever was responsible took advantage of the fact that the notes are new and a lot of transactions and conversions were going on at the time     it looks like an opportunist slipping a crude forgery in on the first real day of trading in euro         police said the note looked old and wrinkled and was a lot smaller than the real thing         it feels like a note that was in circulation for years and obviously no euro note should feel like that after ju	genre
177444	__id__A16-wiki.ol	ew york city fire department    promotion from police officer to detective   investigator is based on investigative experience    typically    a police officer who is assigned to investigative work for months will be designated    detective   investigator    and receive the gold shield and pay increase commensurate with that designation    in the recent past    however    there has been controversy over the budget   conscious department compelling police officers to work past the months without receiving the new title    newly appointed detectives start at detective third grade    which has a pay rate roughly between that of police officer and sergeant    as they gain seniority and experience    they can be    promoted    to detective second   grade    which has a pay grade slightly less than sergeants    detective first   grade is an elite designation for the department s most senior and experienced investigators and carries a pay grade slightly less than lieutenants    all these promotions are discretionary on the	genre
143564	__id__A11-icwsm09stories.real.ol	akes when he mentioned that his family was in town     the head cook for so others might eat piped up and said that greg should have brought his family to volunteer at some to see the other side of the coin     on monday     i saw both sides of that coin in three experiences that typify the diversity and complexity of the city     i have an itch to morph into a tourist so i see as much of the city as i can before i leave washington in a few days    so i went to the american art museum and the national portrait gallery     what i saw there was an amazing assortment of traditional and modern art     original portraits of the american presidents contrasted with gigantic multicolor panels     one of the most impressive pieces was a huge map of the united states outlined in neon tubing     with television sets roughly grouped in state   like shapes behind the tubing     probably my favorite section featured the portraits of the american presidents     i took photos of the first four presidents     the last three	genre
448424	__id__A17-review-sample.ol	decided to charge for each e   file    federal or state    only one version       premium federalstatee   file    includes a    free    federal e   file and state e   file    but that version costs     so there s no free lunch at all    seriously    is a lot to pay for e   filing    there are websites that give you completely free e   filing    my favorite is taxact at taxactonline dot com    with taxact    you get the complete federal plus state package for        which includes e   filing    or you can use their standard package to prepare federal and e   file for free    with no income restriction    i don t work for any of these companies    nor any tax   related company    nor any such entity    i just don t think it s right for hr block to charge customers such a ridiculously high fee for e   filing    whereas people can e   file for free elsewhere    btw    if you use taxcut to prepare your return    you ll have to use hr block s e   filing service if you want to e   file    you can t just take your file to another website an	genre
141139	__id__A11-icwsm09stories.real.ol	a mercedes   benz sl     florida is the only state i  ve lived in        and i  ve lived in a lot        that does n t have a state income tax     the state constitution was amended back in the early part of the th century to prohibit it in order to encourage tourists     who at some point would become retirees and move here     the idea being that sales tax revenue through tourism and property taxes would more than make up for the lost revenue     well     that was over years ago     and times have changed     hurricanes and rising gas prices have taught us that tourism is not as reliable a source of income as george merrick and other boom   builders thought it would be forever     retirees are finding other places to go such as arizona     new mexico or     like some people i know     just staying put     unlike blanche dubois     florida can no longer depend upon the kindness of strangers           or their money     one of my friends at work who knows about such things did a projection a couple of years ago that sh	genre
